62106,0
62107,0
62108,1
62109,0
62110,1
62111,0
62112,1
62113,0
62114,1
62115,0
62116,1
62117,0
62118,1
62119,0
62120,1
62121,0
62122,1
62123,1
62124,0
62125,0
62126,1
62127,0
62128,1
62129,0
62130,1
62131,1
62132,0
62133,1
62134,0
62135,1
62136,0
62137,0
62138,1
62139,0
62140,1
62141,1
62142,0
62143,0
62144,1
62145,1
62146,0
62147,0
62148,1
62149,0
62150,1
62151,1
62152,0
62153,0
62154,1
62155,1
62156,0
62157,0
62158,1
62159,1
62160,0
62161,0
62162,1
62163,1
62164,0
62165,0
62166,1
62167,1
62168,0
62169,0
62170,1
62171,0
62172,1
62173,1
62174,0
62175,1
62176,0
62177,1
62178,0
62179,1
62180,0
62181,0
62182,1
62183,0
62184,1
62185,0
62186,1
62187,0
62188,1
62189,0
62190,1
62191,1
62192,0
62193,0
62194,1
62195,1
62196,0
62197,1
62198,0
62199,0
62200,1
62201,1
62202,0
62203,0
62204,1
62205,0
62206,1
62207,0
62208,1
62209,1
62210,0
62211,1
62212,0
62213,0
62214,1
62215,0
62216,1
62217,0
62218,1
62219,1
62220,0
62221,0
62222,1
62223,0
62224,1
62225,0
62226,1
62227,1
62228,0
62229,1
62230,0
62231,0
62232,1
62233,0
62234,1
62235,1
62236,0
62237,0
62238,1
62239,1
62240,0
62241,0
62242,1
62243,1
62244,0
62245,0
62246,1
62247,0
62248,1
62249,1
62250,0
62251,0
62252,1
62253,0
62254,1
62255,1
62256,0
62257,0
62258,1
62259,0
62260,1
62261,1
62262,0
62263,1
62264,0
62265,1
62266,0
62267,1
62268,0
62269,1
62270,0
62271,1
62272,0
62273,1
62274,0
62275,0
62276,1
62277,0
62278,1
62279,1
62280,0
62281,0
62282,1
62283,0
62284,1
62285,0
62286,1
62287,1
62288,0
62289,1
62290,0
62291,0
62292,1
62293,0
62294,1
62295,1
62296,0
62297,1
62298,0
62299,0
62300,1
62301,0
62302,1
62303,0
62304,1
62305,0
62306,1
62307,0
62308,1
62309,0
62310,1
62311,1
62312,0
62313,0
62314,1
62315,0
62316,1
62317,0
62318,1
62319,1
62320,0
62321,0
62322,1
62323,1
62324,0
62325,1
62326,0
62327,1
62328,0
62329,0
62330,1
62331,1
62332,0
62333,0
62334,1
62335,1
62336,0
62337,0
62338,1
62339,1
62340,0
62341,1
62342,0
62343,1
62344,0
62345,0
62346,1
62347,1
62348,0
62349,1
62350,0
62351,1
62352,0
62353,0
62354,1
62355,0
62356,1
62357,1
62358,0
62359,1
62360,0
62361,0
62362,1
62363,1
62364,0
62365,1
62366,0
62367,1
62368,0
62369,0
62370,1
62371,0
62372,1
62373,0
62374,1
62375,0
62376,1
62377,1
62378,0
62379,1
62380,0
62381,0
62382,1
62383,0
62384,1
62385,1
62386,0
62387,1
62388,0
62389,1
62390,0
62391,1
62392,0
62393,1
62394,0
62395,1
62396,0
62397,1
62398,0
62399,0
62400,1
62401,0
62402,1
62403,1
62404,0
62405,1
62406,0
62407,0
62408,1
62409,0
62410,1
62411,1
62412,0
62413,0
62414,1
62415,1
62416,0
62417,1
62418,0
62419,1
62420,0
62421,1
62422,0
62423,1
62424,0
62425,0
62426,1
62427,0
62428,1
62429,0
62430,1
62431,0
62432,1
62433,1
62434,0
62435,1
62436,0
62437,1
62438,0
62439,0
62440,1
62441,0
62442,1
62443,0
62444,1
62445,0
62446,1
62447,1
62448,0
62449,1
62450,0
62451,0
62452,1
62453,1
62454,0
62455,1
62456,0
62457,0
62458,1
62459,1
62460,0
62461,1
62462,0
62463,0
62464,1
62465,0
62466,1
62467,0
62468,1
62469,0
62470,1
62471,1
62472,0
62473,1
62474,0
62475,1
62476,0
62477,0
62478,1
62479,0
62480,1
62481,0
62482,1
62483,0
62484,1
62485,0
62486,1
62487,0
62488,1
62489,1
62490,0
62491,0
62492,1
62493,1
62494,0
62495,1
62496,0
62497,0
62498,1
62499,0
62500,1
62501,0
62502,1
62503,1
62504,0
62505,1
62506,0
62507,0
62508,1
62509,1
62510,0
62511,0
62512,1
62513,0
62514,1
62515,1
62516,0
62517,1
62518,0
62519,0
62520,1
62521,1
62522,0
62523,0
62524,1
62525,0
62526,1
62527,0
62528,1
62529,1
62530,0
62531,0
62532,1
62533,1
62534,0
62535,0
62536,1
62537,1
62538,0
62539,0
62540,1
62541,1
62542,0
62543,1
62544,0
62545,0
62546,1
62547,0
62548,1
62549,1
62550,0
62551,0
62552,1
62553,1
62554,0
62555,1
62556,0
62557,0
62558,1
62559,0
62560,1
62561,1
62562,0
62563,1
62564,0
62565,0
62566,1
62567,1
62568,0
62569,1
62570,0
62571,1
62572,0
62573,0
62574,1
62575,0
62576,1
62577,1
62578,0
62579,0
62580,1
62581,0
62582,1
62583,0
62584,1
62585,0
62586,1
62587,1
62588,0
62589,0
62590,1
62591,1
62592,0
62593,1
62594,0
62595,1
62596,0
62597,0
62598,1
62599,1
62600,0
62601,0
62602,1
62603,0
62604,1
62605,1
62606,0
62607,1
62608,0
62609,1
62610,0
62611,1
62612,0
62613,0
62614,1
62615,0
62616,1
62617,1
62618,0
62619,1
62620,0
62621,0
62622,1
62623,1
62624,0
62625,1
62626,0
62627,1
62628,0
62629,0
62630,1
62631,1
62632,0
62633,0
62634,1
62635,1
62636,0
62637,0
62638,1
62639,0
62640,1
62641,0
62642,1
62643,0
62644,1
62645,1
62646,0
62647,1
62648,0
62649,1
62650,0
62651,1
62652,0
62653,0
62654,1
62655,1
62656,0
62657,0
62658,1
62659,1
62660,0
62661,0
62662,1
62663,0
62664,1
62665,0
62666,1
62667,1
62668,0
62669,1
62670,0
62671,0
62672,1
62673,1
62674,0
62675,1
62676,0
62677,1
62678,0
62679,0
62680,1
62681,0
62682,1
62683,0
62684,1
62685,0
62686,1
62687,0
62688,1
62689,0
62690,1
62691,0
62692,1
62693,0
62694,1
62695,0
62696,1
62697,1
62698,0
62699,0
62700,1
62701,0
62702,1
62703,0
62704,1
62705,0
62706,1
62707,1
62708,0
62709,1
62710,0
62711,0
62712,1
62713,1
62714,0
62715,0
62716,1
62717,0
62718,1
62719,1
62720,0
62721,0
62722,1
62723,1
62724,0
62725,1
62726,0
62727,1
62728,0
62729,1
62730,0
62731,1
62732,0
62733,1
62734,0
62735,0
62736,1
62737,1
62738,0
62739,0
62740,1
62741,1
62742,0
62743,0
62744,1
62745,0
62746,1
62747,1
62748,0
62749,1
62750,0
62751,1
62752,0
62753,1
62754,0
62755,1
62756,0
62757,1
62758,0
62759,0
62760,1
62761,0
62762,1
62763,1
62764,0
62765,0
62766,1
62767,1
62768,0
62769,0
62770,1
62771,1
62772,0
62773,1
62774,0
62775,0
62776,1
62777,0
62778,1
62779,0
62780,1
62781,0
62782,1
62783,0
62784,1
62785,0
62786,1
62787,0
62788,1
62789,0
62790,1
62791,0
62792,1
62793,1
62794,0
62795,0
62796,1
62797,1
62798,0
62799,0
62800,1
62801,0
62802,1
62803,1
62804,0
62805,1
62806,0
62807,1
62808,0
62809,0
62810,1
62811,0
62812,1
62813,0
62814,1
62815,0
62816,1
62817,1
62818,0
62819,1
62820,0
62821,0
62822,1
62823,1
62824,0
62825,1
62826,0
62827,1
62828,0
62829,0
62830,1
62831,0
62832,1
62833,1
62834,0
62835,0
62836,1
62837,0
62838,1
62839,1
62840,0
62841,0
62842,1
62843,0
62844,1
62845,0
62846,1
62847,0
62848,1
62849,1
62850,0
62851,1
62852,0
62853,1
62854,0
62855,0
62856,1
62857,1
62858,0
62859,1
62860,0
62861,0
62862,1
62863,1
62864,0
62865,1
62866,0
62867,1
62868,0
62869,0
62870,1
62871,1
62872,0
62873,0
62874,1
62875,0
62876,1
62877,0
62878,1
62879,0
62880,1
62881,0
62882,1
62883,1
62884,0
62885,1
62886,0
62887,0
62888,1
62889,0
62890,1
62891,1
62892,0
62893,1
62894,0
62895,1
62896,0
62897,0
62898,1
62899,0
62900,1
62901,0
62902,1
62903,0
62904,1
62905,0
62906,1
62907,0
62908,1
62909,1
62910,0
62911,0
62912,1
62913,0
62914,1
62915,0
62916,1
62917,0
62918,1
62919,1
62920,0
62921,0
62922,1
62923,1
62924,0
62925,0
62926,1
62927,1
62928,0
62929,0
62930,1
62931,0
62932,1
62933,0
62934,1
62935,0
62936,1
62937,0
62938,1
62939,0
62940,1
62941,0
62942,1
62943,1
62944,0
62945,1
62946,0
62947,0
62948,1
62949,0
62950,1
62951,1
62952,0
62953,1
62954,0
62955,0
62956,1
62957,1
62958,0
62959,0
62960,1
62961,0
62962,1
62963,1
62964,0
62965,0
62966,1
62967,0
62968,1
62969,1
62970,0
62971,0
62972,1
62973,0
62974,1
62975,1
62976,0
62977,0
62978,1
62979,0
62980,1
62981,1
62982,0
62983,0
62984,1
62985,0
62986,1
62987,0
62988,1
62989,0
62990,1
62991,1
62992,0
62993,1
62994,0
62995,0
62996,1
62997,0
62998,1
62999,1
63000,0
63001,1
63002,0
63003,1
63004,0
63005,1
63006,0
63007,1
63008,0
63009,0
63010,1
63011,0
63012,1
63013,1
63014,0
63015,1
63016,0
63017,1
63018,0
63019,0
63020,1
63021,0
63022,1
63023,0
63024,1
63025,1
63026,0
63027,1
63028,0
63029,1
63030,0
63031,0
63032,1
63033,0
63034,1
63035,0
63036,1
63037,1
63038,0
63039,1
63040,0
63041,0
63042,1
63043,1
63044,0
63045,1
63046,0
63047,1
63048,0
63049,1
63050,0
63051,0
63052,1
63053,1
63054,0
63055,1
63056,0
63057,1
63058,0
63059,1
63060,0
63061,0
63062,1
63063,1
63064,0
63065,0
63066,1
63067,1
63068,0
63069,1
63070,0
63071,0
63072,1
63073,0
63074,1
63075,0
63076,1
63077,1
63078,0
63079,1
63080,0
63081,1
63082,0
63083,1
63084,0
63085,0
63086,1
63087,1
63088,0
63089,1
63090,0
63091,0
63092,1
63093,0
63094,1
63095,1
63096,0
63097,0
63098,1
63099,1
63100,0
63101,0
63102,1
63103,1
63104,0
63105,0
63106,1
63107,1
63108,0
63109,1
63110,0
63111,1
63112,0
63113,0
63114,1
63115,1
63116,0
63117,0
63118,1
63119,0
63120,1
63121,0
63122,1
63123,1
63124,0
63125,1
63126,0
63127,0
63128,1
63129,0
63130,1
63131,1
63132,0
63133,0
63134,1
63135,0
63136,1
63137,0
63138,1
63139,1
63140,0
63141,1
63142,0
63143,1
63144,0
63145,0
63146,1
63147,1
63148,0
63149,1
63150,0
63151,0
63152,1
63153,1
63154,0
63155,0
63156,1
63157,0
63158,1
63159,1
63160,0
63161,0
63162,1
63163,1
63164,0
63165,1
63166,0
63167,1
63168,0
63169,0
63170,1
63171,0
63172,1
63173,0
63174,1
63175,0
63176,1
63177,0
63178,1
63179,0
63180,1
63181,0
63182,1
63183,0
63184,1
63185,0
63186,1
63187,1
63188,0
63189,0
63190,1
63191,1
63192,0
63193,0
63194,1
63195,1
63196,0
63197,0
63198,1
63199,0
63200,1
63201,0
63202,1
63203,0
63204,1
63205,0
63206,1
63207,1
63208,0
63209,1
63210,0
63211,0
63212,1
63213,1
63214,0
63215,0
63216,1
63217,1
63218,0
63219,1
63220,0
63221,1
63222,0
63223,0
63224,1
63225,1
63226,0
63227,1
63228,0
63229,0
63230,1
63231,0
63232,1
63233,0
63234,1
63235,0
63236,1
63237,1
63238,0
63239,1
63240,0
63241,0
63242,1
63243,0
63244,1
63245,0
63246,1
63247,0
63248,1
63249,0
63250,1
63251,0
63252,1
63253,1
63254,0
63255,0
63256,1
63257,1
63258,0
63259,1
63260,0
63261,1
63262,0
63263,0
63264,1
63265,1
63266,0
63267,1
63268,0
63269,0
63270,1
63271,1
63272,0
63273,1
63274,0
63275,1
63276,0
63277,1
63278,0
63279,0
63280,1
63281,0
63282,1
63283,0
63284,1
63285,0
63286,1
63287,1
63288,0
63289,1
63290,0
63291,1
63292,0
63293,1
63294,0
63295,1
63296,0
63297,0
63298,1
63299,1
63300,0
63301,1
63302,0
63303,0
63304,1
63305,1
63306,0
63307,1
63308,0
63309,0
63310,1
63311,1
63312,0
63313,0
63314,1
63315,1
63316,0
63317,1
63318,0
63319,1
63320,0
63321,0
63322,1
63323,0
63324,1
63325,1
63326,0
63327,1
63328,0
63329,0
63330,1
63331,0
63332,1
63333,1
63334,0
63335,1
63336,0
63337,0
63338,1
63339,0
63340,1
63341,0
63342,1
63343,1
63344,0
63345,0
63346,1
63347,0
63348,1
63349,0
63350,1
63351,1
63352,0
63353,0
63354,1
63355,0
63356,1
63357,1
63358,0
63359,0
63360,1
63361,0
63362,1
63363,1
63364,0
63365,0
63366,1
63367,0
63368,1
63369,0
63370,1
63371,0
63372,1
63373,1
63374,0
63375,1
63376,0
63377,1
63378,0
63379,0
63380,1
63381,0
63382,1
63383,1
63384,0
63385,0
63386,1
63387,0
63388,1
63389,0
63390,1
63391,0
63392,1
63393,0
63394,1
63395,1
63396,0
63397,1
63398,0
63399,1
63400,0
63401,1
63402,0
63403,1
63404,0
63405,1
63406,0
63407,1
63408,0
63409,1
63410,0
63411,1
63412,0
63413,1
63414,0
63415,0
63416,1
63417,0
63418,1
63419,1
63420,0
63421,1
63422,0
63423,0
63424,1
63425,0
63426,1
63427,1
63428,0
63429,0
63430,1
63431,1
63432,0
63433,0
63434,1
63435,1
63436,0
63437,0
63438,1
63439,0
63440,1
63441,0
63442,1
63443,0
63444,1
63445,1
63446,0
63447,1
63448,0
63449,1
63450,0
63451,1
63452,0
63453,1
63454,0
63455,0
63456,1
63457,0
63458,1
63459,1
63460,0
63461,1
63462,0
63463,1
63464,0
63465,0
63466,1
63467,0
63468,1
63469,0
63470,1
63471,0
63472,1
63473,0
63474,1
63475,0
63476,1
63477,0
63478,1
63479,1
63480,0
63481,0
63482,1
63483,0
63484,1
63485,0
63486,1
63487,1
63488,0
63489,0
63490,1
63491,1
63492,0
63493,1
63494,0
63495,0
63496,1
63497,1
63498,0
63499,0
63500,1
63501,1
63502,0
63503,1
63504,0
63505,0
63506,1
63507,0
63508,1
63509,1
63510,0
63511,1
63512,0
63513,0
63514,1
63515,0
63516,1
63517,1
63518,0
63519,1
63520,0
63521,1
63522,0
63523,1
63524,0
63525,1
63526,0
63527,0
63528,1
63529,1
63530,0
63531,1
63532,0
63533,1
63534,0
63535,0
63536,1
63537,1
63538,0
63539,0
63540,1
63541,1
63542,0
63543,0
63544,1
63545,1
63546,0
63547,1
63548,0
63549,0
63550,1
63551,0
63552,1
63553,0
63554,1
63555,0
63556,1
63557,0
63558,1
63559,1
63560,0
63561,1
63562,0
63563,0
63564,1
63565,1
63566,0
63567,1
63568,0
63569,1
63570,0
63571,0
63572,1
63573,0
63574,1
63575,0
63576,1
63577,0
63578,1
63579,0
63580,1
63581,1
63582,0
63583,1
63584,0
63585,0
63586,1
63587,1
63588,0
63589,1
63590,0
63591,0
63592,1
63593,0
63594,1
63595,0
63596,1
63597,1
63598,0
63599,1
63600,0
63601,1
63602,0
63603,1
63604,0
63605,1
63606,0
63607,1
63608,0
63609,0
63610,1
63611,1
63612,0
63613,0
63614,1
63615,0
63616,1
63617,0
63618,1
63619,1
63620,0
63621,1
63622,0
63623,0
63624,1
63625,0
63626,1
63627,0
63628,1
63629,0
63630,1
63631,0
63632,1
63633,0
63634,1
63635,0
63636,1
63637,0
63638,1
63639,1
63640,0
63641,0
63642,1
63643,0
63644,1
63645,0
63646,1
63647,0
63648,1
63649,0
63650,1
63651,0
63652,1
63653,1
63654,0
63655,0
63656,1
63657,0
63658,1
63659,1
63660,0
63661,1
63662,0
63663,0
63664,1
63665,1
63666,0
63667,0
63668,1
63669,0
63670,1
63671,1
63672,0
63673,1
63674,0
63675,0
63676,1
63677,1
63678,0
63679,1
63680,0
63681,0
63682,1
63683,1
63684,0
63685,1
63686,0
63687,1
63688,0
63689,0
63690,1
63691,1
63692,0
63693,0
63694,1
63695,1
63696,0
63697,1
63698,0
63699,1
63700,0
63701,1
63702,0
63703,0
63704,1
63705,0
63706,1
63707,0
63708,1
63709,0
63710,1
63711,0
63712,1
63713,0
63714,1
63715,0
63716,1
63717,0
63718,1
63719,0
63720,1
63721,1
63722,0
63723,1
63724,0
63725,0
63726,1
63727,0
63728,1
63729,1
63730,0
63731,0
63732,1
63733,0
63734,1
63735,0
63736,1
63737,1
63738,0
63739,1
63740,0
63741,1
63742,0
63743,1
63744,0
63745,0
63746,1
63747,0
63748,1
63749,0
63750,1
63751,0
63752,1
63753,0
63754,1
63755,1
63756,0
63757,0
63758,1
63759,1
63760,0
63761,0
63762,1
63763,0
63764,1
63765,1
63766,0
63767,0
63768,1
63769,0
63770,1
63771,0
63772,1
63773,1
63774,0
63775,0
63776,1
63777,1
63778,0
63779,0
63780,1
63781,1
63782,0
63783,1
63784,0
63785,0
63786,1
63787,1
63788,0
63789,0
63790,1
63791,1
63792,0
63793,1
63794,0
63795,1
63796,0
63797,1
63798,0
63799,1
63800,0
63801,1
63802,0
63803,1
63804,0
63805,1
63806,0
63807,0
63808,1
63809,0
63810,1
63811,1
63812,0
63813,1
63814,0
63815,0
63816,1
63817,0
63818,1
63819,0
63820,1
63821,0
63822,1
63823,1
63824,0
63825,1
63826,0
63827,1
63828,0
63829,1
63830,0
63831,1
63832,0
63833,0
63834,1
63835,1
63836,0
63837,1
63838,0
63839,1
63840,0
63841,0
63842,1
63843,1
63844,0
63845,1
63846,0
63847,1
63848,0
63849,1
63850,0
63851,1
63852,0
63853,0
63854,1
63855,0
63856,1
63857,1
63858,0
63859,1
63860,0
63861,0
63862,1
63863,0
63864,1
63865,1
63866,0
63867,1
63868,0
63869,1
63870,0
63871,0
63872,1
63873,0
63874,1
63875,0
63876,1
63877,1
63878,0
63879,0
63880,1
63881,0
63882,1
63883,1
63884,0
63885,0
63886,1
63887,1
63888,0
63889,0
63890,1
63891,1
63892,0
63893,0
63894,1
63895,1
63896,0
63897,0
63898,1
63899,0
63900,1
63901,0
63902,1
63903,1
63904,0
63905,0
63906,1
63907,1
63908,0
63909,0
63910,1
63911,0
63912,1
63913,0
63914,1
63915,0
63916,1
63917,1
63918,0
63919,1
63920,0
63921,0
63922,1
63923,1
63924,0
63925,1
63926,0
63927,0
63928,1
63929,0
63930,1
63931,0
63932,1
63933,1
63934,0
63935,0
63936,1
63937,0
63938,1
63939,0
63940,1
63941,0
63942,1
63943,1
63944,0
63945,0
63946,1
63947,1
63948,0
63949,1
63950,0
63951,0
63952,1
63953,1
63954,0
63955,0
63956,1
63957,0
63958,1
63959,0
63960,1
63961,1
63962,0
63963,1
63964,0
63965,0
63966,1
63967,1
63968,0
63969,1
63970,0
63971,0
63972,1
63973,1
63974,0
63975,1
63976,0
63977,0
63978,1
63979,1
63980,0
63981,1
63982,0
63983,0
63984,1
63985,1
63986,0
63987,1
63988,0
63989,1
63990,0
63991,1
63992,0
63993,0
63994,1
63995,1
63996,0
63997,0
63998,1
63999,0
64000,1
64001,1
64002,0
64003,1
64004,0
64005,1
64006,0
64007,0
64008,1
64009,1
64010,0
64011,1
64012,0
64013,1
64014,0
64015,1
64016,0
64017,0
64018,1
64019,1
64020,0
64021,0
64022,1
64023,0
64024,1
64025,1
64026,0
64027,1
64028,0
64029,1
64030,0
64031,0
64032,1
64033,1
64034,0
64035,0
64036,1
64037,0
64038,1
64039,0
64040,1
64041,1
64042,0
64043,1
64044,0
64045,1
64046,0
64047,0
64048,1
64049,1
64050,0
64051,0
64052,1
64053,1
64054,0
64055,1
64056,0
64057,0
64058,1
64059,0
64060,1
64061,0
64062,1
64063,1
64064,0
64065,0
64066,1
64067,1
64068,0
64069,1
64070,0
64071,1
64072,0
64073,1
64074,0
64075,0
64076,1
64077,0
64078,1
64079,0
64080,1
64081,0
64082,1
64083,1
64084,0
64085,0
64086,1
64087,1
64088,0
64089,0
64090,1
64091,0
64092,1
64093,0
64094,1
64095,1
64096,0
64097,1
64098,0
64099,0
64100,1
64101,0
64102,1
64103,1
64104,0
64105,1
64106,0
64107,0
64108,1
64109,1
64110,0
64111,0
64112,1
64113,1
64114,0
64115,1
64116,0
64117,1
64118,0
64119,0
64120,1
64121,1
64122,0
64123,0
64124,1
64125,0
64126,1
64127,0
64128,1
64129,0
64130,1
64131,1
64132,0
64133,0
64134,1
64135,1
64136,0
64137,0
64138,1
64139,0
64140,1
64141,0
64142,1
64143,1
64144,0
64145,0
64146,1
64147,0
64148,1
64149,1
64150,0
64151,0
64152,1
64153,1
64154,0
64155,0
64156,1
64157,0
64158,1
64159,1
64160,0
64161,1
64162,0
64163,1
64164,0
64165,1
64166,0
64167,1
64168,0
64169,1
64170,0
64171,0
64172,1
64173,0
64174,1
64175,0
64176,1
64177,1
64178,0
64179,1
64180,0
64181,1
64182,0
64183,0
64184,1
64185,1
64186,0
64187,1
64188,0
64189,0
64190,1
64191,1
64192,0
64193,1
64194,0
64195,0
64196,1
64197,0
64198,1
64199,1
64200,0
64201,1
64202,0
64203,0
64204,1
64205,1
64206,0
64207,0
64208,1
64209,0
64210,1
64211,0
64212,1
64213,1
64214,0
64215,0
64216,1
64217,0
64218,1
64219,0
64220,1
64221,0
64222,1
64223,1
64224,0
64225,0
64226,1
64227,1
64228,0
64229,0
64230,1
64231,1
64232,0
64233,1
64234,0
64235,1
64236,0
64237,1
64238,0
64239,1
64240,0
64241,1
64242,0
64243,0
64244,1
64245,1
64246,0
64247,0
64248,1
64249,0
64250,1
64251,1
64252,0
64253,0
64254,1
64255,1
64256,0
64257,1
64258,0
64259,0
64260,1
64261,0
64262,1
64263,1
64264,0
64265,1
64266,0
64267,0
64268,1
64269,1
64270,0
64271,1
64272,0
64273,1
64274,0
64275,1
64276,0
64277,1
64278,0
64279,1
64280,0
64281,1
64282,0
64283,1
64284,0
64285,0
64286,1
64287,0
64288,1
64289,1
64290,0
64291,0
64292,1
64293,0
64294,1
64295,0
64296,1
64297,1
64298,0
64299,1
64300,0
64301,0
64302,1
64303,0
64304,1
64305,1
64306,0
64307,1
64308,0
64309,0
64310,1
64311,0
64312,1
64313,1
64314,0
64315,1
64316,0
64317,1
64318,0
64319,1
64320,0
64321,1
64322,0
64323,0
64324,1
64325,1
64326,0
64327,1
64328,0
64329,1
64330,0
64331,1
64332,0
64333,1
64334,0
64335,1
64336,0
64337,0
64338,1
64339,0
64340,1
64341,0
64342,1
64343,1
64344,0
64345,1
64346,0
64347,0
64348,1
64349,1
64350,0
64351,0
64352,1
64353,0
64354,1
64355,1
64356,0
64357,0
64358,1
64359,0
64360,1
64361,0
64362,1
64363,1
64364,0
64365,1
64366,0
64367,0
64368,1
64369,0
64370,1
64371,0
64372,1
64373,0
64374,1
64375,1
64376,0
64377,1
64378,0
64379,0
64380,1
64381,0
64382,1
64383,1
64384,0
64385,0
64386,1
64387,1
64388,0
64389,1
64390,0
64391,0
64392,1
64393,1
64394,0
64395,1
64396,0
64397,1
64398,0
64399,0
64400,1
64401,1
64402,0
64403,1
64404,0
64405,0
64406,1
64407,0
64408,1
64409,1
64410,0
64411,1
64412,0
64413,1
64414,0
64415,1
64416,0
64417,0
64418,1
64419,1
64420,0
64421,1
64422,0
64423,0
64424,1
64425,0
64426,1
64427,0
64428,1
64429,1
64430,0
64431,0
64432,1
64433,0
64434,1
64435,1
64436,0
64437,0
64438,1
64439,1
64440,0
64441,1
64442,0
64443,1
64444,0
64445,1
64446,0
64447,1
64448,0
64449,1
64450,0
64451,0
64452,1
64453,0
64454,1
64455,1
64456,0
64457,0
64458,1
64459,1
64460,0
64461,0
64462,1
64463,1
64464,0
64465,0
64466,1
64467,1
64468,0
64469,0
64470,1
64471,1
64472,0
64473,0
64474,1
64475,0
64476,1
64477,0
64478,1
64479,0
64480,1
64481,1
64482,0
64483,0
64484,1
64485,1
64486,0
64487,0
64488,1
64489,1
64490,0
64491,1
64492,0
64493,0
64494,1
64495,1
64496,0
64497,0
64498,1
64499,0
64500,1
64501,0
64502,1
64503,1
64504,0
64505,1
64506,0
64507,0
64508,1
64509,1
64510,0
64511,0
64512,1
64513,0
64514,1
64515,1
64516,0
64517,1
64518,0
64519,0
64520,1
64521,1
64522,0
64523,1
64524,0
64525,0
64526,1
64527,0
64528,1
64529,1
64530,0
64531,0
64532,1
64533,1
64534,0
64535,1
64536,0
64537,0
64538,1
64539,0
64540,1
64541,1
64542,0
64543,1
64544,0
64545,1
64546,0
64547,1
64548,0
64549,0
64550,1
64551,1
64552,0
64553,1
64554,0
64555,1
64556,0
64557,0
64558,1
64559,1
64560,0
64561,1
64562,0
64563,0
64564,1
64565,1
64566,0
64567,1
64568,0
64569,1
64570,0
64571,1
64572,0
64573,0
64574,1
64575,0
64576,1
64577,0
64578,1
64579,0
64580,1
64581,1
64582,0
64583,1
64584,0
64585,1
64586,0
64587,0
64588,1
64589,1
64590,0
64591,0
64592,1
64593,1
64594,0
64595,0
64596,1
64597,0
64598,1
64599,1
64600,0
64601,0
64602,1
64603,0
64604,1
64605,1
64606,0
64607,1
64608,0
64609,0
64610,1
64611,1
64612,0
64613,1
64614,0
64615,1
64616,0
64617,0
64618,1
64619,1
64620,0
64621,0
64622,1
64623,1
64624,0
64625,0
64626,1
64627,0
64628,1
64629,0
64630,1
64631,1
64632,0
64633,1
64634,0
64635,1
64636,0
64637,0
64638,1
64639,0
64640,1
64641,0
64642,1
64643,1
64644,0
64645,0
64646,1
64647,0
64648,1
64649,0
64650,1
64651,1
64652,0
64653,1
64654,0
64655,0
64656,1
64657,0
64658,1
64659,0
64660,1
64661,1
64662,0
64663,1
64664,0
64665,0
64666,1
64667,1
64668,0
64669,1
64670,0
64671,1
64672,0
64673,0
64674,1
64675,1
64676,0
64677,1
64678,0
64679,1
64680,0
64681,0
64682,1
64683,0
64684,1
64685,0
64686,1
64687,0
64688,1
64689,1
64690,0
64691,1
64692,0
64693,1
64694,0
64695,1
64696,0
64697,0
64698,1
64699,0
64700,1
64701,0
64702,1
64703,0
64704,1
64705,1
64706,0
64707,0
64708,1
64709,0
64710,1
64711,1
64712,0
64713,1
64714,0
64715,1
64716,0
64717,1
64718,0
64719,0
64720,1
64721,1
64722,0
64723,0
64724,1
64725,0
64726,1
64727,1
64728,0
64729,1
64730,0
64731,0
64732,1
64733,1
64734,0
64735,0
64736,1
64737,1
64738,0
64739,0
64740,1
64741,0
64742,1
64743,0
64744,1
64745,0
64746,1
64747,1
64748,0
64749,1
64750,0
64751,0
64752,1
64753,0
64754,1
64755,1
64756,0
64757,1
64758,0
64759,0
64760,1
64761,1
64762,0
64763,0
64764,1
64765,0
64766,1
64767,1
64768,0
64769,1
64770,0
64771,0
64772,1
64773,0
64774,1
64775,1
64776,0
64777,0
64778,1
64779,1
64780,0
64781,1
64782,0
64783,0
64784,1
64785,0
64786,1
64787,0
64788,1
64789,1
64790,0
64791,0
64792,1
64793,0
64794,1
64795,1
64796,0
64797,0
64798,1
64799,0
64800,1
64801,1
64802,0
64803,1
64804,0
64805,1
64806,0
64807,1
64808,0
64809,1
64810,0
64811,0
64812,1
64813,0
64814,1
64815,1
64816,0
64817,0
64818,1
64819,1
64820,0
64821,0
64822,1
64823,0
64824,1
64825,1
64826,0
64827,0
64828,1
64829,1
64830,0
64831,0
64832,1
64833,1
64834,0
64835,0
64836,1
64837,0
64838,1
64839,1
64840,0
64841,1
64842,0
64843,0
64844,1
64845,0
64846,1
64847,1
64848,0
64849,0
64850,1
64851,0
64852,1
64853,1
64854,0
64855,0
64856,1
64857,1
64858,0
64859,0
64860,1
64861,1
64862,0
64863,0
64864,1
64865,1
64866,0
64867,0
64868,1
64869,1
64870,0
64871,0
64872,1
64873,1
64874,0
64875,1
64876,0
64877,0
64878,1
64879,0
64880,1
64881,1
64882,0
64883,0
64884,1
64885,1
64886,0
64887,1
64888,0
64889,0
64890,1
64891,1
64892,0
64893,1
64894,0
64895,1
64896,0
64897,1
64898,0
64899,0
64900,1
64901,1
64902,0
64903,0
64904,1
64905,0
